id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr2420,False,194.0,133071498,3.0,0,2450,Heylen Vastgoed - Geel,24.0,Eengezinswoning,263.0,c,Antwerpen
tr19827,True,37.0,142984595,1.0,0,8370,Immo Francois - Blankenberge,10.0,Appartement,224.0,c,West-Vlaanderen
tr14507,False,108.0,141463131,2.0,0,1560,Home Consult Tervuren,20.0,Eengezinswoning,195.0,b,Vlaams-Brabant
tr3284,False,226.0,142580321,3.0,0,2300,Heylen Vastgoed - Turnhout,29.0,Eengezinswoning,113.0,b,Antwerpen
tr2433,False,580.0,141556647,12.0,0,5537,Century 21 Primogest,30.0,Woning,366.0,e,Namen
tr5243,False,253.0,142718386,4.0,0,8510,Huysewinkel Gent,25.0,Villa,247.0,c,West-Vlaanderen
tr24744,False,121.0,141951957,3.0,1,7604,Relay Immo,8.0,Woning,65.0,a,Henegouwen
tr8305,False,189.0,138932920,3.0,0,3560,Immo Top Invest,16.0,Woning,209.0,c,Limburg
tr15110,False,214.0,142388840,4.0,0,6730,Pepit-immo,29.0,Eengezinswoning,189.0,c,Luxemburg
tr6698,False,210.0,122451777,3.0,0,4000,Immobilière Borremans,22.0,Woning,238.0,c,Luik
tr26501,True,197.0,131581945,3.0,0,2018,JANSSEN EN JANSSEN Gooreind Wuustwezel,31.0,Appartement,109.0,b,Antwerpen
tr7731,False,300.0,142466342,4.0,0,3770,Immofair,24.0,Woning,301.0,d,Limburg
tr11534,False,186.0,138097730,2.0,0,3700,Unknown,28.0,Eengezinswoning,386.0,d,Limburg
tr16918,False,165.0,135744821,3.0,0,2830,Walbers Immo,19.0,Woning,456.0,e,Antwerpen
tr19444,False,281.0,135115919,4.0,0,9140,Huysewinkel St-Martens-Latem,29.0,Villa,181.0,b,Oost-Vlaanderen
tr2881,False,224.0,132464501,3.0,0,3300,LTC Vastgoedadvies BVBA,30.0,Woning,145.0,b,Vlaams-Brabant
tr10813,False,138.0,137716101,3.0,0,3700,SOM Vastgoed Genk,22.0,Eengezinswoning,462.0,e,Limburg
tr3325,False,260.0,141984175,4.0,0,9600,Office Ronse,15.0,Woning,139.0,b,Oost-Vlaanderen
tr5215,False,229.0,142407096,3.0,0,3202,Unknown,14.0,Eengezinswoning,457.0,e,Vlaams-Brabant
tr609,True,113.0,118920962,3.0,1,9255,Huyzen Dendermonde,29.0,Appartement,65.0,a,Oost-Vlaanderen
tr21080,True,106.0,137909523,3.0,0,2100,Heylen Vastgoed - Deurne,11.0,Appartement,230.0,c,Antwerpen
tr18984,True,192.68,136108231,3.0,1,3840,HET IMMOHUIS,8.0,Appartement,65.0,a,Limburg
tr24859,False,249.0,139029153,4.0,0,8020,Depauw Vastgoed 8020,20.0,Woning,242.0,c,West-Vlaanderen
tr12069,True,97.28,142675810,2.0,0,3630,N78 vastgoed,18.0,Appartement,60.0,a,Limburg
tr10090,True,50.0,140992120,1.0,0,8620,Caenen - Kantoor Nieuwpoort,14.0,Appartement,94.0,a,West-Vlaanderen
tr860,False,154.0,140552189,3.0,0,2223,BVBA Vastgoed De Cat,21.0,Eengezinswoning,994.0,f,Antwerpen
tr1930,False,154.0,142720813,3.0,1,8830,Huysman Bouw,8.0,Woning,0.0,a,West-Vlaanderen
tr12551,False,185.0,137734753,3.0,0,8370,Immo Francois - Blankenberge,25.0,Hoekwoning,185.0,b,West-Vlaanderen
tr24329,False,169.0,137810124,2.0,0,9900,Homeway kantoor Eeklo,16.0,Woning,325.0,d,Oost-Vlaanderen
tr23427,False,146.0,106217907,4.0,1,9160,UrbanLink Group,6.0,Woning,65.0,a,Oost-Vlaanderen
tr18000,True,108.0,141205035,2.0,0,1180,Oralis Real Estate,16.0,Appartement,61.0,b,Hoofdstedelijk Gewest Brussel
tr6558,False,328.0,138419744,5.0,0,8870,Vastgoed Ann Nemegheer,33.0,Villa,373.0,d,West-Vlaanderen
tr12444,False,174.0,137131515,4.0,0,9830,IRRES - passie voor vastgoed en mensen,22.0,Woning,294.0,c,Oost-Vlaanderen
tr13666,True,100.0,134937923,3.0,0,8400,Agence Dermul,22.0,Appartement,229.0,c,West-Vlaanderen
tr6548,False,192.73,124352586,3.0,1,3090,ClintImmo,9.0,Woning,65.0,a,Vlaams-Brabant
tr44,True,98.0,138407216,2.0,0,3630,Orange Immo bv,9.0,Appartement,166.0,d,Limburg
tr2820,True,74.0,135923458,2.0,0,8400,Immo Francois - Oostende,9.0,Appartement,268.0,c,West-Vlaanderen
tr5425,True,147.0,130666681,1.0,0,2610,Immo Vivo,24.0,Appartement,83.0,a,Antwerpen
tr13752,False,181.0,140427456,4.0,1,8650,Diksimmo Diksmuide,25.0,Woning,65.0,a,West-Vlaanderen
tr8750,True,74.0,132894636,2.0,0,9520,oximo,11.0,Appartement,232.0,c,Oost-Vlaanderen
tr25022,False,160.0,138353966,3.0,0,9990,Bonne Vastgoed ,23.0,Woning,339.0,d,Oost-Vlaanderen
tr12399,True,85.0,138274737,2.0,0,1083,Just Immo,9.0,Appartement,231.0,e,Hoofdstedelijk Gewest Brussel
tr14455,False,244.0,143168945,3.0,0,8791,Dewaele - Waregem,24.0,Woning,123.0,b,West-Vlaanderen
tr14958,False,160.0,141861634,3.0,1,9961,GROEP DE MEYER,29.0,Woning,65.0,a,Oost-Vlaanderen
tr23278,False,200.0,142822762,3.0,0,1700,Espace Immo Brussels Sud,23.0,Eengezinswoning,133.0,b,Vlaams-Brabant
tr588,False,220.0,137230630,3.0,0,3300,GVE Immobiliën Tienen,30.0,Woning,400.0,d,Vlaams-Brabant
tr5204,False,310.0,142673785,12.0,0,3500,Century 21 Connect ,19.0,Woning,213.0,c,Limburg
tr25609,True,100.0,19256636,0.0,1,2431,RSCO,5.0,Appartement,65.0,a,Antwerpen
tr14186,True,73.0,142575539,1.0,0,2800,Heylen Vastgoed - Mechelen,13.0,Appartement,474.0,e,Antwerpen
tr25196,False,141.0,141044567,3.0,0,2223,Heylen Vastgoed - Heist-op-den-Berg,23.0,Bungalow,321.0,d,Antwerpen
tr202,False,157.0,142670295,2.0,0,1600,Living Stone Dilbeek,21.0,Woning,339.0,d,Vlaams-Brabant
tr23761,False,34.0,142678021,2.0,0,8490,EXCELLENT VASTGOED Deinze,10.0,Gemengd gebruik,91.0,a,West-Vlaanderen
tr2056,False,193.0,118978146,3.0,0,9940,Vastgoed De Vos,16.0,Woning,339.0,d,Oost-Vlaanderen
tr11008,True,26.0,141464714,1.0,0,3000,Immo-Time,14.0,Studio met slaaphoek,343.0,d,Vlaams-Brabant
tr7699,False,110.0,141380567,3.0,0,3650,N78 vastgoed,23.0,Woning,664.0,f,Limburg
tr16836,True,138.0,141203160,2.0,0,2630,Invast,29.0,Appartement,157.0,b,Antwerpen
tr20615,True,130.0,135641844,4.0,1,9070,Dewaele - Gent,16.0,Appartement,44.0,a,Oost-Vlaanderen
tr3545,True,40.0,141602121,1.0,0,8400,Agence Dermul,15.0,Studio,1272.0,f,West-Vlaanderen
tr11409,True,86.0,143093417,2.0,0,2328,Heylen Vastgoed - Oostmalle,15.0,Gelijkvloers app.,205.0,c,Antwerpen
tr17908,False,207.91,138750839,3.0,1,1820,VASTGOED PATRICK ROWIES,29.0,Woning,54.45,a,Vlaams-Brabant
tr2271,False,183.0,139694511,3.0,1,2260,HOME 2000,14.0,Eengezinswoning,65.0,a,Antwerpen
tr1236,False,154.0,138926343,3.0,0,9100,Uw-Huis Bv,9.0,Woning,339.0,d,Oost-Vlaanderen
tr14002,False,154.0,122426750,3.0,0,3582,MIJN NOTARISSEN,30.0,Woning,546.0,f,Limburg
tr17749,False,155.0,141549337,3.0,0,9600,IMMOBOSS Gent,17.0,Woning,0.0,f,Oost-Vlaanderen
tr6986,False,400.0,138935331,7.0,0,6830,Wellimmo,41.0,Eengezinswoning,481.0,f,Luxemburg
tr12657,True,60.0,138769592,1.0,0,8200,Habitat Wevelgem,19.0,Appartement,246.0,c,West-Vlaanderen
tr7864,True,95.0,108930135,2.0,1,9600,Immo Nobels,19.0,Appartement,65.0,a,Oost-Vlaanderen
tr7673,False,159.0,143085178,4.0,0,8800,Diksimmo Diksmuide,29.0,Woning,446.0,e,West-Vlaanderen
tr13840,False,333.0,141519181,5.0,0,8460,Viaene Vastgoed,63.0,Woning,643.0,f,West-Vlaanderen
tr16805,True,63.0,137649833,1.0,0,2060,Heylen Vastgoed - Antwerpen 't Zand,16.0,Appartement,217.0,c,Antwerpen
tr12774,False,154.0,140564009,3.0,0,9880,Unknown,17.0,Unknown,692.0,f,Oost-Vlaanderen
tr15639,False,138.0,118938234,3.0,1,6220,CLUB IMMOBILIER,7.0,Woning,65.0,a,Henegouwen
tr15998,False,174.0,132459819,3.0,0,1180,Benoît BODSON,17.0,Woning,235.0,e,Hoofdstedelijk Gewest Brussel
tr24416,False,132.0,138829081,2.0,0,9120,Vastgoed Bulteel,24.0,Woning,314.0,d,Oost-Vlaanderen
tr6528,False,154.0,88860660,3.0,1,2290,Immo VL Geel,11.0,Woning,65.0,a,Antwerpen
tr22186,True,64.0,141828482,1.0,0,8800,Dewaele - Roeselare,11.0,Appartement,282.0,c,West-Vlaanderen
tr16247,True,107.0,137122564,2.0,0,9750,Hautekeete Immo,12.0,Appartement,113.0,b,Oost-Vlaanderen
tr24908,False,488.93,142578098,6.0,0,2275,Heylen Vastgoed - Herentals,23.0,Uitzonderlijke woning,292.0,c,Antwerpen
tr18101,True,29.0,136711421,1.0,0,3000,BVM Vastgoed,9.0,Studio met slaaphoek,138.0,b,Vlaams-Brabant
tr10451,False,157.5,138403178,3.0,1,3800,Splendid,11.0,Woning,0.0,a,Limburg
tr22309,True,76.0,138871173,3.0,0,8620,ERA Servimo (Nieuwpoort),21.0,Appartement,672.0,f,West-Vlaanderen
tr1069,True,121.0,141543640,4.0,0,8400,Immo Francois - Oostende,21.0,Duplex,271.0,c,West-Vlaanderen
tr13733,False,433.0,137295044,4.0,0,9992,IMMO WOESTYN HEIST-AAN-ZEE,20.0,Villa,597.0,f,Oost-Vlaanderen
tr17297,False,162.0,130461789,3.0,0,2400,Verlinden Vastgoedgroep BV,26.0,Woning,587.0,f,Antwerpen
tr12951,True,89.82,136364045,2.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
tr25259,False,184.0,127719592,3.0,0,5380,Ebimmo,26.0,Woning,362.0,e,Namen
tr21555,True,85.6,141789235,2.0,1,3740,SOM Vastgoed Hasselt,15.0,Appartement,65.0,a,Limburg
tr18927,False,117.0,139608453,3.0,0,9040,i-Moov,12.0,Woning,244.0,c,Oost-Vlaanderen
tr837,False,296.0,133989110,5.0,0,9950,Prolan Vastgoed,34.0,Gemengd gebruik,201.0,c,Oost-Vlaanderen
tr16467,True,71.9,142673306,1.0,1,1050,Latour & Petit Bxl Vente,19.0,Appartement,150.0,c,Hoofdstedelijk Gewest Brussel
tr21496,False,145.0,142639259,3.0,0,8501,Dekeyser,28.0,Woning,70.0,a,West-Vlaanderen
tr19741,False,64.0,138943211,2.0,0,8000,Depauw Vastgoed 8020,13.0,Woning,256.0,c,West-Vlaanderen
tr11101,True,83.0,142572513,2.0,0,2300,Heylen Vastgoed - Turnhout,15.0,Appartement,55.0,a,Antwerpen
tr14055,True,67.0,143078594,1.0,0,3910,Vastgoed Fransen BV,12.0,Appartement,374.0,d,Limburg
tr3082,True,75.0,134554747,1.0,0,1120,Just Immo,12.0,Appartement,154.0,d,Hoofdstedelijk Gewest Brussel
tr17747,False,75.0,122050889,1.0,0,9000,AGENCE ROSSEEL,12.0,Bel-étage,525.0,f,Oost-Vlaanderen
tr5050,True,80.0,140587206,2.0,1,8710,Immo Roba,12.0,Appartement,19.0,a,West-Vlaanderen
tr14894,True,120.0,25348214,2.0,1,2300,Hillewaere Turnhout,30.0,Serviceflat,109.0,b,Antwerpen
tr20714,False,225.0,134375319,6.0,0,8420,ERA Servimo (Wenduine),30.0,Woning,546.0,f,West-Vlaanderen
tr18558,True,110.0,142927175,2.0,0,3680,Unknown,19.0,Appartement,189.0,b,Limburg
tr11347,True,96.8,122449830,2.0,1,1700,Living Stone Dilbeek,8.0,Appartement,65.0,a,Vlaams-Brabant
tr9215,False,205.0,124248597,2.0,0,2140,Heylen Vastgoed - Antwerpen 't Zand,20.0,Eengezinswoning,965.0,f,Antwerpen
tr22523,False,120.0,135762297,3.0,0,1600,IMMO PICKÉ,26.0,Woning,785.0,f,Vlaams-Brabant
tr69,False,390.12,134030216,3.0,1,3770,Immo Janssen-Marres,25.0,Woning,35.0,a,Limburg
tr15509,True,115.0,125822560,2.0,1,9140,Huyzen Beveren,23.0,Appartement,65.0,a,Oost-Vlaanderen
tr8484,False,98.0,143157280,2.0,0,9250,immo & cie,17.0,Woning,179.0,b,Oost-Vlaanderen
tr15135,False,120.0,120899233,3.0,0,7500,Agence Leclercq sprl,21.0,Woning,273.0,d,Henegouwen
tr26561,True,135.0,135556286,3.0,0,8670,Immo Francois - Oostduinkerke - Nieuwpoort,25.0,Penthouse,120.0,b,West-Vlaanderen
tr8114,False,180.0,136076282,3.0,0,3631,Immo Verslegers,18.0,Woning,339.0,d,Limburg
tr12190,True,87.3,140652108,2.0,0,8000,Futurimmo Brugge,22.0,Appartement,166.0,d,West-Vlaanderen
tr26249,True,90.0,140568971,2.0,0,2000,Wellimmo,22.0,Appartement,228.0,c,Antwerpen
tr229,False,98.0,137552153,2.0,0,1570,Groep BG,28.0,Cottage,830.0,f,Vlaams-Brabant
tr26617,False,145.0,142153680,4.0,0,6853,Latour & Petit Namur Vente,13.0,Woning,268.0,d,Luxemburg
tr1868,False,91.0,138395837,2.0,0,9900,Immo Yves,6.0,Woning,748.0,f,Oost-Vlaanderen
tr9360,True,74.0,136712173,2.0,0,4000,Nigel Immo,17.0,Appartement,472.0,f,Luik
tr24220,False,130.0,139637372,3.0,0,9140,Hestor,13.0,Woning,395.0,d,Oost-Vlaanderen
tr11678,True,95.1,52917569,2.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
tr1816,False,211.0,132108660,4.0,0,5670,Immo Les Eaux Vives,19.0,Woning,274.0,d,Namen
tr385,False,229.0,125175449,3.0,0,7390,Logissim,32.0,Eengezinswoning,366.0,e,Henegouwen
tr25549,True,96.0,141869997,2.0,0,2610,Immo Consult,16.0,Appartement,73.0,a,Antwerpen
tr732,False,168.0,137206855,3.0,0,3560,Swevers Real Estate,31.0,Woning,163.0,b,Limburg
tr315,True,138.0,136941408,2.0,0,2100,ERA De Kern (Boechout),13.0,Appartement,246.0,c,Antwerpen
tr5994,False,191.0,136428576,5.0,0,6780,Double V Immo,40.0,Woning,146.0,b,Luxemburg
tr8147,True,100.0,135911488,2.0,1,3580,Het Vastgoedkantoor Beringen,5.0,Appartement,65.0,a,Limburg
tr24109,True,104.0,134783391,2.0,0,1081,Contigo Ixelles,16.0,Appartement,118.0,c,Hoofdstedelijk Gewest Brussel
tr10865,True,50.0,142756430,1.0,0,1083,Living Stone Dilbeek,17.0,Appartement,177.0,d,Hoofdstedelijk Gewest Brussel
tr19866,False,172.2,139732722,3.0,1,3590,Rova Vastgoed,10.0,Woning,65.0,a,Limburg
tr3067,False,100.0,139550628,3.0,0,7134,BUREAU ACCIP,23.0,Rijwoning,1034.0,g,Henegouwen
tr14454,False,530.0,141789218,4.0,0,3630,STERK vastgoedmakelaars,38.0,Woning,71.0,a,Limburg
tr14573,True,92.0,141509157,1.0,0,2170,Wellimmo,26.0,Appartement,103.0,b,Antwerpen
tr4789,False,230.0,139614971,3.0,0,1120,Ring Consult,18.0,Villa,226.0,e,Hoofdstedelijk Gewest Brussel
tr4057,False,176.0,137583272,4.0,0,6880,EURO ARDENNES IMMO,29.0,Woning,333.0,d,Luxemburg
tr24675,False,376.0,131704379,6.0,0,3920,Heylen Exclusief,50.0,Villa,171.0,b,Limburg
tr14591,False,174.0,137923951,3.0,0,9961,Vastgoed De Zutter,27.0,Woning,477.0,e,Oost-Vlaanderen
tr18100,False,75.0,139725698,2.0,0,7170,BUREAU ACCIP,15.0,Rijwoning,798.0,g,Henegouwen
tr6138,False,203.0,142652160,3.0,0,2500,Boonstra Vastgoed,20.0,Woning,914.0,f,Antwerpen
tr23364,False,150.0,142005768,3.0,0,2490,JANSSEN EN JANSSEN Leopoldsburg,28.0,Woning,228.0,c,Antwerpen
tr15967,False,102.0,127906202,2.0,0,2100,Heylen Vastgoed - Deurne,15.0,Eengezinswoning,261.0,c,Antwerpen
tr2905,True,31.0,142638895,0.0,0,8420,Clevers Immobiliën,17.0,Appartement,408.0,e,West-Vlaanderen
tr26685,False,400.0,123916344,6.0,0,3370,Hillewaere Heist-op-den-Berg,19.0,Woning,302.0,d,Vlaams-Brabant
tr17671,False,154.0,142138297,3.0,0,8820,Immo Gryson TORHOUT,14.0,Woning,67.0,a,West-Vlaanderen
tr728,False,92.0,137641171,0.0,0,9700,Immo d'Hondt,10.0,Gemengd gebruik,317.0,d,Oost-Vlaanderen
tr21126,False,222.0,140944615,3.0,0,1981,Vastgoed Van Hoof,25.0,Woning,249.0,c,Vlaams-Brabant
tr4730,False,132.0,142740580,3.0,0,9900,Vastgoed De Zutter,22.0,Woning,867.0,f,Oost-Vlaanderen
tr6153,False,187.0,109734277,3.0,1,3580,AVL woningbouw,20.0,Villa,65.0,a,Limburg
tr15243,False,190.0,142847280,5.0,0,1410,TRIOR Waterloo,20.0,Woning,339.0,d,Waals-Brabant
tr12882,True,152.0,138163804,2.0,0,3500,Boes & Boes Residentieel Vastgoed,11.0,Appartement,123.0,b,Limburg
tr18302,False,175.0,143020925,3.0,0,8793,Office Waregem,23.0,Woning,65.0,a,West-Vlaanderen
tr26770,False,325.0,142841858,7.0,0,8620,Nova Vastgoed,20.0,Gemengd gebruik,247.0,c,West-Vlaanderen
tr15126,False,237.0,143075286,3.0,0,2018,JANSSEN EN JANSSEN Brasschaat,17.0,Woning,213.0,c,Antwerpen
tr22164,False,98.0,112496979,2.0,0,2400,Mol Matimmo Vastgoed,14.0,Eengezinswoning,731.0,f,Antwerpen
tr7684,False,156.0,142229623,4.0,0,3950,Heylen Vastgoed - Lommel,18.0,Eengezinswoning,228.0,c,Limburg
tr21087,True,292.0,134157108,5.0,0,9940,Concept-Home,20.0,Appartementsgebouw,518.0,f,Oost-Vlaanderen
tr14932,False,234.0,142200184,4.0,0,8900,Partners in Vastgoed,26.0,Woning,175.0,b,West-Vlaanderen
tr24155,True,88.0,109846766,2.0,1,9160,UrbanLink Group,7.0,Appartement,65.0,a,Oost-Vlaanderen
tr16374,True,98.0,142677566,3.0,1,8650,Diksimmo Diksmuide,16.0,Appartement,65.0,a,West-Vlaanderen
tr21194,False,170.0,142743777,3.0,0,3500,Heylen Vastgoed - Hasselt,18.0,Eengezinswoning,382.0,d,Limburg
tr7931,False,35.0,140943508,3.0,1,4000,Sodimo,31.0,Woning,103.0,b,Luik
tr17278,False,191.0,135900930,4.0,0,9120,Van Hoye Vastgoed,14.0,Woning,10.0,a,Oost-Vlaanderen
tr23374,False,180.0,139997852,5.0,0,4101,Group Skyimmo,30.0,Eengezinswoning,479.0,e,Luik
tr10537,True,65.48,131712979,1.0,1,2500,Heylen Vastgoed - Lier,15.0,Appartement,65.0,a,Antwerpen
tr9823,False,144.0,121670263,4.0,1,1745,BRAM immo,8.0,Eengezinswoning,65.0,a,Vlaams-Brabant
tr16678,False,112.0,122758698,3.0,1,9160,UrbanLink Group,5.0,Woning,65.0,a,Oost-Vlaanderen
tr4993,False,166.0,139464524,3.0,0,8000,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
tr20132,False,157.0,139114558,3.0,1,8490,Sibomat,8.0,Andere,65.0,a,West-Vlaanderen
tr16924,False,284.0,140991422,1.0,0,8610,Crevits - Sys Vastgoed,30.0,Woning,489.0,e,West-Vlaanderen
tr24264,False,160.0,135901556,3.0,0,1390,Macnash SUD,27.0,Villa,213.0,c,Waals-Brabant
tr14887,False,141.0,133071873,4.0,0,2060,Heylen Vastgoed - Antwerpen 't Zand,12.0,Eengezinswoning,353.0,d,Antwerpen
tr19318,True,54.0,135244518,1.0,0,9100,Altro Gent,12.0,Appartement,72.0,a,Oost-Vlaanderen
tr2790,False,160.0,141537008,3.0,1,3401,Geert Pierco Vastgoed,17.0,Woning,65.0,a,Vlaams-Brabant
tr5302,True,98.0,142502827,2.0,1,8370,Clevers Immobiliën,16.0,Appartement,65.0,a,West-Vlaanderen
tr18400,False,184.0,142573860,3.0,0,2250,Heylen Vastgoed - Herentals,26.0,Eengezinswoning,160.0,b,Antwerpen
tr2520,True,55.0,138530887,1.0,0,2060,Peppertree Vastgoed,10.0,Appartement,198.0,b,Antwerpen
tr17618,True,85.0,118564063,2.0,0,9000,We Invest Gent,12.0,Appartement,65.0,a,Oost-Vlaanderen
tr20630,True,68.08,140943717,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
tr22062,False,189.0,122544930,4.0,0,3770,Immo Top Invest,19.0,Woning,384.0,d,Limburg
tr15077,True,40.0,99433461,0.0,1,1082,Living Stone Dilbeek,16.0,Studio met slaaphoek,65.0,a,Hoofdstedelijk Gewest Brussel
tr25547,False,221.0,139521722,5.0,0,7700,Immo Léco,25.0,Woning,168.0,b,Henegouwen
tr54,False,180.0,140826282,6.0,0,9000,De Vastgoedlink ,16.0,Woning,328.0,d,Oost-Vlaanderen
tr16177,True,118.0,133395053,3.0,0,1170,Contigo Ixelles,22.0,Appartement,120.0,c,Hoofdstedelijk Gewest Brussel
tr16295,True,90.0,143094450,2.0,0,2100,Heylen Vastgoed - Deurne,14.0,Appartement,170.0,b,Antwerpen
tr3473,False,140.0,141804583,3.0,0,9240,Bel-Investment,13.0,Woning,366.0,d,Oost-Vlaanderen
tr22547,True,264.0,138399225,6.0,0,2440,Vast & Goed Makelaars,21.0,Appartement,150.0,b,Antwerpen
tr2855,False,174.0,139044137,3.0,0,9880,ERA Lafaut (Aalter),17.0,Woning,230.0,c,Oost-Vlaanderen
tr4682,False,137.0,140975894,3.0,0,8000,Puur Vastgoed,25.0,Woning,243.0,c,West-Vlaanderen
tr22936,False,250.0,106181711,4.0,0,6590,Immo Les Eaux Vives,22.0,Woning,248.0,c,Henegouwen
tr4045,False,108.0,142700696,2.0,0,9300,B&V Invest,14.0,Woning,339.0,d,Oost-Vlaanderen
tr12433,False,200.0,141986641,4.0,0,2800,Greta Van Balen,30.0,Unknown,182.0,b,Antwerpen
tr15605,False,224.0,136712795,6.0,1,9111,Huyzen Beveren,8.0,Woning,65.0,a,Oost-Vlaanderen
tr7935,False,230.0,137379597,3.0,0,1980,Wijns Vastgoed - Berlaar,33.0,Woning,82.0,a,Vlaams-Brabant
tr22238,False,272.0,141805292,4.0,0,9402,Immo Nuvo,25.0,Woning,352.0,d,Oost-Vlaanderen
tr2867,True,160.0,103542473,2.0,1,9320,Immo De Ras,16.0,Duplex,65.0,a,Oost-Vlaanderen
tr4830,False,117.0,141951956,3.0,1,7604,Relay Immo,7.0,Woning,65.0,a,Henegouwen
tr902,False,181.0,142503364,5.0,0,4101,Group Skyimmo,23.0,Eengezinswoning,398.0,e,Luik
tr14427,True,72.03,94279786,1.0,1,1325,Immobilière Hendrix Wavre,6.0,Appartement,69.0,a,Waals-Brabant
tr7908,False,144.0,75355402,3.0,1,9520,Immo Nobels,7.0,Woning,0.0,a,Oost-Vlaanderen
tr12891,False,154.0,137385330,3.0,0,8660,Immo Group-S,23.0,Woning,651.0,f,West-Vlaanderen
tr19361,False,158.68,111889074,3.0,0,9000,Altro Projects,28.0,Woning,30.0,a,Oost-Vlaanderen
tr14265,False,139.0,139132359,3.0,0,3840,Optimus vastgoed,16.0,Woning,339.0,d,Limburg
tr22705,False,154.0,142547599,3.0,1,9940,Huysman Bouw,7.0,Woning,0.0,a,Oost-Vlaanderen
tr18886,False,272.0,136508932,5.0,0,3620,Jemar.be,24.0,Woning,262.0,c,Limburg
tr3749,False,196.0,131771500,0.0,0,3720,Berlakonsult,24.0,Woning,1352.0,f,Limburg
tr5054,True,98.0,115790402,2.0,0,7711,GIC Immobilier Mouscron,8.0,Appartement,118.0,b,Henegouwen
tr4717,True,140.0,140843859,3.0,0,3620,Immo Verslegers,20.0,Duplex,79.0,a,Limburg
tr8095,True,69.0,102839900,1.0,0,3590,Immo Labadia,6.0,Penthouse,345.0,d,Limburg
tr14510,True,89.0,142125530,2.0,0,8300,ERA Servimo (Knokke),11.0,Appartement,95.0,a,West-Vlaanderen
tr6721,False,206.0,143078225,3.0,0,2500,Boonstra Vastgoed,17.0,Woning,389.0,d,Antwerpen
tr22576,True,345.0,139537829,2.0,0,3700,HET IMMOHUIS,40.0,Appartement,257.0,c,Limburg
tr24777,False,154.0,141943098,3.0,0,9040,Lo-Immo,24.0,Woning,384.0,d,Oost-Vlaanderen
tr23227,False,391.0,141815735,8.0,0,6031,Les maisons du petit nicolas,20.0,Eengezinswoning,432.0,f,Henegouwen
tr17162,False,300.0,119520437,5.0,0,7500,Arnaud Selection,16.0,Villa,147.0,b,Henegouwen
tr7575,False,165.0,134189255,4.0,0,3500,Optie M vastgoed,31.0,Woning,1374.0,f,Limburg
tr5436,False,90.0,142555997,2.0,0,3300,LTC Vastgoedadvies BVBA,21.0,Woning,718.0,f,Vlaams-Brabant
tr10529,False,205.0,143010654,4.0,0,8780,Immo Francois - Tielt,23.0,Woning,934.0,f,West-Vlaanderen
tr14254,True,114.0,133515968,2.0,0,9220,Immo Twins,14.0,Penthouse,356.0,d,Oost-Vlaanderen
tr21222,True,117.0,142124324,2.0,0,3630,Jemar.be,20.0,Appartement,86.0,a,Limburg
tr6306,False,808.0,136097158,4.0,0,3940,Hillewaere Mol,29.0,Villa,279.0,c,Limburg
tr23876,False,214.0,141242564,3.0,0,8680,Vastgoed Sinnaeve Koekelare,29.0,Woning,1155.0,f,West-Vlaanderen
tr6569,True,94.0,76725202,2.0,1,7700,GIC Immobilier Mouscron,6.0,Appartement,0.0,a,Henegouwen
tr11174,True,41.0,136504740,0.0,0,9000,Gentill Gent,10.0,Studio met slaaphoek,99.9,a,Oost-Vlaanderen
tr16684,False,240.0,137925032,4.0,0,9200,JANSSEN EN JANSSEN Hamme,16.0,Woning,437.0,e,Oost-Vlaanderen
tr25565,False,113.0,139787748,3.0,0,8610,Zakenkantoor Philippe Dhont,18.0,Woning,547.0,f,West-Vlaanderen
tr2101,True,107.58,123232115,2.0,1,9000,Dewaele - Gent,14.0,Appartement,65.0,a,Oost-Vlaanderen
tr19149,False,274.0,141781360,4.0,0,2220,Vastgoedhuys,35.0,Woning,153.0,b,Antwerpen
tr17554,True,94.0,135426307,2.0,0,8370,Immo Francois - Blankenberge,14.0,Appartement,280.0,c,West-Vlaanderen
tr12224,False,168.0,139536887,4.0,0,9041,Immo-Home,30.0,Woning,146.0,b,Oost-Vlaanderen
tr9197,False,176.0,137823323,4.0,0,8310,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
tr2252,False,128.0,143065557,2.0,0,8530,Immo Lietaer,14.0,Woning,462.0,e,West-Vlaanderen
tr3950,True,54.0,141156163,1.0,1,2640,Immo Patio,5.0,Appartement,65.0,a,Antwerpen
tr1157,False,135.0,133424518,3.0,0,2620,Copandi Schoten (Antwerpen),48.0,Woning,465.0,e,Antwerpen
tr7135,False,151.0,142583726,3.0,0,8760,CENTRO | Woonvastgoed Roeselare,20.0,Woning,242.0,c,West-Vlaanderen
tr1088,False,207.0,141014418,3.0,0,3580,Heylen Vastgoed - Hasselt,31.0,Eengezinswoning,733.0,f,Limburg
tr7329,True,100.0,124352044,0.0,0,2490,Vast & Goed Makelaars,10.0,Gelijkvloers app.,244.0,c,Antwerpen
