id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te6077,False,211.0,137206543,0.0,0,8880,M VASTGOED - HEULE,20.0,Woning,305.0,d,West-Vlaanderen
te6078,False,188.81,133672656,3.0,0,1785,NB-Projects,5.0,Woning,339.0,d,Vlaams-Brabant
te6079,False,504.0,127461330,5.0,0,2870,Treetops Real Estate,27.0,Hoeve,559.0,f,Antwerpen
te6080,False,265.0,121473492,3.0,0,2200,BALANS Notarissen,35.0,Woning,347.0,d,Antwerpen
te6081,False,258.0,141978356,6.0,0,9450,Living Stone Ninove,24.0,Woning,49.0,a,Oost-Vlaanderen
te6082,False,154.0,142075428,3.0,0,8900,Partners in Vastgoed,15.0,Woning,77.0,a,West-Vlaanderen
te6083,False,191.0,133080019,4.0,0,3060,Century 21 Connect ,22.0,Eengezinswoning,336.0,d,Vlaams-Brabant
te6084,True,162.5,131252692,3.0,1,2000,Walls Vastgoedmakelaars - Antwerpen,10.0,Appartement,65.0,a,Antwerpen
te6085,False,154.52,137909559,2.0,0,9100,Heylen Vastgoed - Waasland,19.0,Eengezinswoning,591.0,f,Oost-Vlaanderen
te6086,False,183.0,134402975,4.0,0,8750,Immostad,13.0,Woning,990.0,f,West-Vlaanderen
te6087,False,98.0,134286149,2.0,0,8730,Creyf Vastgoed,16.0,Woning,1206.0,f,West-Vlaanderen
te6088,True,94.0,137313934,2.0,0,8300,IMMO DEVA,18.0,Appartement,78.0,a,West-Vlaanderen
te6089,True,97.0,142168729,2.0,1,8670,ERA Servimo (Koksijde),6.0,Appartement,65.0,a,West-Vlaanderen
te6090,False,275.0,137748474,4.0,1,1570,CasaVista Vastgoedkantoor,25.0,Eengezinswoning,184.0,b,Vlaams-Brabant
te6091,False,105.0,133081292,3.0,0,7700,Agence Leclercq sprl,13.0,Woning,402.0,e,Henegouwen
te6092,False,154.0,82612011,3.0,0,3320,Kinabo BVBA,4.0,Woning,0.0,a,Vlaams-Brabant
te6093,False,187.0,141343253,3.0,0,3740,Vestio,28.0,Eengezinswoning,352.0,d,Limburg
te6094,True,98.0,133991318,2.0,0,3630,Telen Vastgoedmakelaar,13.0,Appartement,175.0,b,Limburg
te6095,False,163.0,141443504,3.0,0,4820,Les maisons du petit nicolas,11.0,Eengezinswoning,336.0,d,Luik
te6096,False,142.0,142041995,4.0,0,2560,HOME 2000,17.0,Eengezinswoning,815.0,f,Antwerpen
te6097,False,255.0,141868864,3.0,0,9810,Lannimmo bvba,32.0,Woning,425.0,e,Oost-Vlaanderen
te6098,False,139.0,142740491,3.0,0,9820,Vastgoed De Zutter,22.0,Woning,258.0,c,Oost-Vlaanderen
te6099,False,165.0,140064743,4.0,1,9800,OC Vastgoed Gent,14.0,Woning,20.0,a,Oost-Vlaanderen
te6100,True,121.0,139424230,2.0,1,3580,immo DnA,24.0,Appartement,65.0,a,Limburg
te6101,False,154.0,141181924,3.0,0,9220,Immobouw Bart,15.0,Woning,818.0,f,Oost-Vlaanderen
te6102,True,73.0,139279631,1.0,1,3600,Dewaele - Genk,8.0,Appartement,65.0,a,Limburg
te6103,False,229.0,133654731,4.0,1,2310,Albert Rijkevorsel,9.0,Woning,65.0,a,Antwerpen
te6104,True,183.0,140210883,5.0,0,3700,Vestio,33.0,Appartement,108.0,b,Limburg
te6105,False,170.0,140843949,3.0,0,8940,ERA @t Home (Geluwe),17.0,Woning,236.0,c,West-Vlaanderen
te6106,False,332.0,142672575,7.0,0,5620,Bureau SAVINI,23.0,Woning,281.0,d,Namen
te6107,False,341.0,143193037,5.0,0,8490,Altro Brugge,14.0,Villa,388.0,d,West-Vlaanderen
te6108,False,159.0,142832716,3.0,0,3600,Heylen Vastgoed - Genk,24.0,Eengezinswoning,91.0,a,Limburg
te6109,False,195.0,130399822,4.0,0,3078,Immo Willems,32.0,Woning,196.0,b,Vlaams-Brabant
te6110,True,148.0,136099961,2.0,0,8930,Leonards Immobiliën,11.0,Appartement,361.0,d,West-Vlaanderen
te6111,False,119.0,142754469,2.0,0,2570,Alta Build nv,4.0,Uitzonderlijke woning,50.0,a,Antwerpen
te6112,False,383.0,140338226,4.0,0,3840,HET IMMOHUIS,27.0,Woning,395.0,d,Limburg
te6113,True,99.0,132889897,2.0,0,2800,Valérie BENFELD,25.0,Appartement,115.0,b,Antwerpen
te6114,False,168.0,137117063,4.0,1,3070,Abric,7.0,Woning,0.0,a,Vlaams-Brabant
te6115,False,196.0,134553509,3.0,0,2150,CENTURY 21 Advieskantoor,28.0,Woning,267.0,c,Antwerpen
te6116,False,240.0,119143177,4.0,0,6940,Antoine Immobilier Durbuy,29.0,Woning,252.0,c,Luxemburg
te6117,True,70.0,142591437,1.0,0,7500,Relay Immo,9.0,Appartement,524.0,g,Henegouwen
te6118,True,81.0,127469810,2.0,0,7333,Horizon,8.0,Appartement,166.0,d,Henegouwen
te6119,False,199.0,128239651,4.0,0,2450,Mol Matimmo Vastgoed,26.0,Eengezinswoning,313.0,d,Antwerpen
te6120,False,105.0,141032507,4.0,0,7000,We Invest Mons,30.0,Woning,339.0,d,Henegouwen
te6121,False,192.0,142378675,4.0,0,3730,Unknown,26.0,Kangoeroewoning,186.0,b,Limburg
te6122,False,300.0,141984174,4.0,0,9600,Office Ronse,10.0,Woning,853.0,f,Oost-Vlaanderen
te6123,True,175.0,142498319,3.0,0,1180,Latour & Petit Bxl Vente,12.0,Appartement,131.0,c,Hoofdstedelijk Gewest Brussel
te6124,False,188.0,137288125,2.0,0,8370,Immo Francois - Blankenberge,16.0,Rijwoning,257.0,c,West-Vlaanderen
te6125,False,180.0,138447339,4.0,0,2440,Verlinden Vastgoedgroep BV,24.0,Woning,879.0,f,Antwerpen
te6126,True,128.0,137231424,2.0,0,9340,Albert Smetlede,10.0,Appartement,468.0,e,Oost-Vlaanderen
te6127,True,80.3,143100771,2.0,1,9950,Top Vastgoed,30.0,Gelijkvloers app.,32.0,a,Oost-Vlaanderen
te6128,True,135.0,122697607,3.0,0,9030,Arcade Vastgoed,17.0,Appartement,166.0,d,Oost-Vlaanderen
te6129,False,139.0,142678146,5.0,0,2640,JANSSEN EN JANSSEN Brasschaat,20.0,Woning,595.0,f,Antwerpen
te6130,False,218.0,140080861,4.0,0,2000,Provas Vastgoed,15.0,Woning,196.0,b,Antwerpen
te6131,True,259.0,118200281,1.0,0,2000,Hillewaere Turnhout,25.0,Appartement,162.0,b,Antwerpen
te6132,False,130.0,137407279,2.0,1,3270, JANSSEN EN JANSSEN Kortenaken,21.0,Woning,1.0,a,Vlaams-Brabant
te6133,True,35.0,130942576,1.0,1,9000,Axel Lenaerts makelaars Gent,9.0,Appartement,65.0,a,Oost-Vlaanderen
te6134,True,105.0,137347919,2.0,0,1400,Century 21 - Masure,14.0,Appartement,276.0,d,Waals-Brabant
te6135,False,154.0,138916558,3.0,0,3665,Telen Vastgoedmakelaar,16.0,Woning,437.0,e,Limburg
te6136,True,95.47,136538924,2.0,1,5100,Latour & Petit Namur Neuf,16.0,Appartement,65.0,a,Namen
te6137,False,540.0,125818300,7.0,0,1930,Latour & Petit Bxl Vente,34.0,Woning,242.0,c,Vlaams-Brabant
te6138,False,190.0,140580447,4.0,1,3500,Vastgoed Valkenborgh,11.0,Woning,65.0,a,Limburg
te6139,True,37.0,134636070,1.0,0,1502,IMMO PICKÉ,5.0,Studio met slaaphoek,350.0,d,Vlaams-Brabant
te6140,False,154.0,142415505,3.0,0,3990,Jansen Real Estate,17.0,Woning,259.0,c,Limburg
te6141,True,210.0,141191419,4.0,0,2280,Heylen Vastgoed - Lier,18.0,Duplex,129.0,b,Antwerpen
te6142,False,203.0,126487285,3.0,0,2400,Mol Matimmo Vastgoed,19.0,Eengezinswoning,160.0,b,Antwerpen
te6143,False,139.0,130926845,2.0,0,7340,Logissim,18.0,Eengezinswoning,247.0,c,Henegouwen
te6144,False,116.0,141206547,3.0,0,4540,WOLFS L'Immobilière,23.0,Woning,333.0,d,Luik
te6145,False,384.0,141185435,11.0,0,9000,OC Vastgoed Gent,24.0,Gemengd gebruik,325.0,d,Oost-Vlaanderen
te6146,False,200.0,141862408,4.0,0,8490,NOTARIAAT OUDENBURG,30.0,Woning,747.0,f,West-Vlaanderen
te6147,True,114.0,141203708,1.0,1,2018,ERA Stadsgoed,30.0,Appartement,65.0,a,Antwerpen
te6148,False,187.0,118418517,2.0,0,6180,CLUB IMMOBILIER,4.0,Woning,105.0,b,Henegouwen
te6149,False,95.0,135763670,3.0,0,7181,Easy Home Immo Marche,24.0,Woning,249.0,c,Henegouwen
te6150,True,92.0,134374838,2.0,1,8900,Era projects,9.0,Appartement,65.0,a,West-Vlaanderen
te6151,False,328.0,138959479,3.0,0,8930,Altro Kortrijk,12.0,Gemengd gebruik,334.0,d,West-Vlaanderen
te6152,False,183.0,140816928,4.0,0,8560,Immostad,13.0,Woning,223.0,c,West-Vlaanderen
te6153,True,129.5,135589609,3.0,1,1140,Oralis Real Estate,13.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
te6154,False,98.0,142505803,2.0,0,7623,Henro Immobilier,15.0,Woning,339.0,d,Henegouwen
te6155,False,136.0,142039129,3.0,0,3800,ERA Nobis (Sint-Truiden),20.0,Woning,458.0,e,Limburg
te6156,False,260.0,142639653,4.0,0,8730,PERSPECTIEF VASTGOED,21.0,Woning,456.0,e,West-Vlaanderen
te6157,False,247.0,135230630,6.0,0,3630,Sensimmo,26.0,Woning,194.0,b,Limburg
te6158,False,158.0,142568869,3.0,0,8800,Fluo BVBA,13.0,Woning,35.0,a,West-Vlaanderen
te6159,False,386.0,142477897,3.0,0,9240,Immo Twins,25.0,Villa,261.0,c,Oost-Vlaanderen
te6160,False,154.0,141336306,3.0,0,9870,Immo Roba,25.0,Woning,875.0,f,Oost-Vlaanderen
te6161,False,137.0,142674278,3.0,0,3510,GoedGevonden,27.0,Woning,110.0,b,Limburg
te6162,True,105.0,135937328,3.0,0,3630,Consimmo Vastgoed,14.0,Appartement,341.0,d,Limburg
te6163,False,195.0,138177631,4.0,0,9400,Immo Sophie&Co,1.0,Woning,334.0,d,Oost-Vlaanderen
te6164,False,120.0,142502883,3.0,0,3660,N78 vastgoed,27.0,Woning,703.0,f,Limburg
te6165,True,154.0,142056254,3.0,1,8000,Found & Baker Brugge,5.0,Gelijkvloers app.,65.0,a,West-Vlaanderen
te6166,False,153.5,113978174,3.0,1,9700,Revive,15.0,Woning,20.0,a,Oost-Vlaanderen
te6167,False,159.0,140714209,3.0,0,5555,ERA B-Lux (Bastogne),13.0,Eengezinswoning,379.0,e,Namen
te6168,False,200.0,141984189,2.0,0,7903,Office Lessen,17.0,Woning,290.0,d,Henegouwen
te6169,False,206.0,136625232,4.0,0,3190,Team Construct,4.0,Woning,339.0,d,Vlaams-Brabant
te6170,False,142.0,141783659,3.0,0,8000,Bricx Vastgoed Brugge,19.0,Woning,390.0,d,West-Vlaanderen
te6171,False,154.0,122442012,3.0,1,9800,Matexi Oost-Vlaanderen,2.0,Woning,65.0,a,Oost-Vlaanderen
te6172,True,65.0,133638646,1.0,1,1050,Fortior,0.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
te6173,False,149.73,141774933,3.0,1,9000,ACASA,12.0,Woning,65.0,a,Oost-Vlaanderen
te6174,False,126.0,138771085,3.0,0,3080,Christophe Real Estate,16.0,Eengezinswoning,588.0,f,Vlaams-Brabant
te6175,False,109.0,129132459,1.0,0,7141,Century 21 - IKOS,7.0,Woning,587.0,g,Henegouwen
te6176,False,195.0,141857219,3.0,0,9111,Vastgoed Bulteel,16.0,Villa,287.0,c,Oost-Vlaanderen
te6177,False,212.0,142034238,3.0,1,2500,AVANTI vastgoed,8.0,Woning,65.0,a,Antwerpen
te6178,False,160.0,137627664,3.0,1,8730,Hectaar NV,12.0,Woning,65.0,a,West-Vlaanderen
te6179,True,83.0,137749107,2.0,0,1500,IMMO PICKÉ,15.0,Appartement,394.0,d,Vlaams-Brabant
te6180,False,314.0,138499321,0.0,0,7700,Immo Léco,16.0,Herenwoning,348.0,e,Henegouwen
te6181,False,267.0,138428775,5.0,0,3720,Swevers Real Estate,30.0,Woning,154.0,b,Limburg
te6182,True,110.0,139997678,3.0,1,8300,Knokke Homes,4.0,Appartement,65.0,a,West-Vlaanderen
te6183,True,107.0,137901238,3.0,1,9900,Era projects,15.0,Appartement,65.0,a,Oost-Vlaanderen
te6184,True,71.5,76798784,1.0,1,9620,Vastgoed Liedec,9.0,Serviceflat,0.0,a,Oost-Vlaanderen
te6185,False,153.0,142592022,5.0,0,2060,Bolt Immo Antwerpen,37.0,Woning,99.0,a,Antwerpen
te6186,True,78.0,135900915,2.0,0,8560,Vastgoedkantoor DEVRIESE,10.0,Appartement,225.0,c,West-Vlaanderen
te6187,False,220.0,137558522,3.0,0,3900,De Vastgoedspecialist,24.0,Eengezinswoning,65.0,a,Limburg
te6188,False,199.08,137822719,3.0,0,1851,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
te6189,False,111.5,141762118,1.0,0,9600,Immo Nobels,21.0,Woning,1373.0,f,Oost-Vlaanderen
te6190,False,127.0,142983230,3.0,0,9111,Claves Vastgoed,21.0,Woning,85.0,a,Oost-Vlaanderen
te6191,False,211.0,103092192,3.0,1,9800,BVBA Vastgoed Rik Schepens,14.0,Woning,65.0,a,Oost-Vlaanderen
te6192,False,212.0,136353015,4.0,0,2910,Dewaele - Kalmthout,24.0,Woning,782.0,f,Antwerpen
te6193,False,230.0,142471119,4.0,0,3920,ERA Carl Tournier (Lommel),27.0,Woning,316.0,d,Limburg
te6194,True,80.0,137747688,2.0,0,2170,ERA De Kern (Merksem),15.0,Appartement,166.0,d,Antwerpen
te6195,False,156.0,141294294,2.0,0,4000,Immobiliere Bertholome,13.0,Woning,628.0,g,Luik
te6196,False,106.0,141204803,3.0,0,3300,GVE Immobiliën Tienen,28.0,Woning,199.0,b,Vlaams-Brabant
te6197,False,111.0,126323271,3.0,0,5630,Immo Les Eaux Vives,14.0,Woning,339.0,d,Namen
te6198,True,125.0,142589270,2.0,0,8793,Office Waregem,15.0,Appartement,166.0,d,West-Vlaanderen
te6199,True,102.5,142065121,2.0,1,9070,Immo Da Vinci Gent,40.0,Penthouse,65.0,a,Oost-Vlaanderen
te6200,False,263.0,142389335,5.0,0,8610,Vastgoed Debeuckelaere,19.0,Woning,694.0,f,West-Vlaanderen
te6201,False,200.0,130540325,4.0,1,9420,De Rouck,20.0,Eengezinswoning,0.0,a,Oost-Vlaanderen
te6202,False,220.0,136428582,4.0,1,6741,Double V Immo,26.0,Woning,8.0,a,Luxemburg
te6203,False,257.0,142574831,4.0,0,2960,Walls Vastgoedmakelaars - Antwerpen,34.0,Woning,115.0,b,Antwerpen
te6204,True,81.0,139883925,2.0,1,8790,Dewaele - Waregem,27.0,Appartement,44.0,a,West-Vlaanderen
te6205,False,144.0,142390182,4.0,0,3530,Swevers Real Estate,33.0,Woning,226.0,c,Limburg
te6206,True,195.0,141964460,4.0,0,9032,Engel & Volkers Gent,17.0,Appartementsgebouw,442.0,e,Oost-Vlaanderen
te6207,False,154.0,142465462,3.0,1,9940,Huysman Bouw,8.0,Woning,0.0,a,Oost-Vlaanderen
te6208,False,145.0,137776581,4.0,0,1190,ERA Châtelain (Uccle),32.0,Eengezinswoning,336.0,d,Hoofdstedelijk Gewest Brussel
te6209,False,200.0,142473798,4.0,0,2240,NOTADUX,32.0,Woning,503.0,f,Antwerpen
te6210,False,177.0,131593218,3.0,0,3840,DELWAIDE & van PARIJS,32.0,Woning,478.0,e,Limburg
te6211,False,200.0,141091639,4.0,0,2850,Jacq. Real Estate,24.0,Woning,135.0,b,Antwerpen
te6212,True,105.0,129360730,2.0,0,2170,Livitas,25.0,Appartement,138.0,b,Antwerpen
te6213,False,108.0,142987171,2.0,0,9220,Uw-Huis Bv,15.0,Woning,572.0,f,Oost-Vlaanderen
te6214,False,150.0,143103630,3.0,1,5575,Laure Clarinval - Agence Immobilière,28.0,Bel-étage,70.0,a,Namen
te6215,True,43.0,136716109,1.0,0,6700,Double V Immo,5.0,Appartement,216.0,c,Luxemburg
te6216,False,150.0,141984115,3.0,0,8740,Office Waregem,20.0,Woning,168.0,b,West-Vlaanderen
te6217,True,98.0,137666910,2.0,0,1080,Estero bvba,9.0,Appartement,179.0,d,Hoofdstedelijk Gewest Brussel
te6218,False,140.0,142992941,3.0,0,8755,Vastgoed Wanneyn Missiaen,20.0,Woning,862.0,f,West-Vlaanderen
te6219,False,290.0,142811722,4.0,0,3665,Frère vastgoed,11.0,Woning,339.0,d,Limburg
te6220,True,95.0,141806247,2.0,1,2220,SOM Vastgoed Hasselt,33.0,Penthouse,65.0,a,Antwerpen
te6221,False,320.0,141207573,6.0,0,6698,Group Skyimmo,29.0,Woning,421.0,e,Luxemburg
te6222,True,52.0,136010565,1.0,0,8400,Caenen - Kantoor Oostende,13.0,Appartement,190.0,b,West-Vlaanderen
te6223,False,200.0,142676346,6.0,0,1081,Espace Immo Brussels Sud,12.0,Eengezinswoning,263.0,e,Hoofdstedelijk Gewest Brussel
te6224,False,157.0,136624540,4.0,0,4040,Immobilière Borremans,13.0,Woning,535.0,g,Luik
te6225,False,77.0,139449821,2.0,0,3621,Erik Bessems Makelaardij BV,29.0,Vakantiewoning,300.0,c,Limburg
te6226,False,177.0,139478550,3.0,0,7134,L'ETUDE DES PROPRIETAIRES,22.0,Woning,194.0,c,Henegouwen
te6227,False,109.3,136436049,4.0,0,2235,Immo Geens,24.0,Vakantiewoning,400.0,d,Antwerpen
te6228,False,188.81,137823451,3.0,0,9600,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te6229,False,166.0,116765151,3.0,1,1341,Immobilière Hendrix Genval,5.0,Woning,51.0,a,Waals-Brabant
te6230,False,370.0,133314267,4.0,0,3620,Hillewaere Hasselt,43.0,Villa,190.0,b,Limburg
te6231,True,94.99,142477893,2.0,1,3800,Canius Real Estate,6.0,Appartement,65.0,a,Limburg
te6232,True,142.0,141202721,2.0,0,1180,Rainbow Properties,19.0,Appartement,212.0,e,Hoofdstedelijk Gewest Brussel
te6233,True,117.0,132735697,2.0,1,4680,Christoffels,12.0,Appartement,65.0,a,Luik
te6234,True,145.0,137546271,3.0,1,8470,Era projects,17.0,Appartement,65.0,a,West-Vlaanderen
te6235,True,74.0,134534190,1.0,1,8670,Century 21 - Tackoen,5.0,Appartement,65.0,a,West-Vlaanderen
te6236,True,69.37,112103246,1.0,1,5000,Latour & Petit Namur Neuf,10.0,Appartement,65.0,a,Namen
te6237,True,108.0,139677468,2.0,0,2610,ERA De Kern (Wilrijk),14.0,Appartement,361.0,d,Antwerpen
te6238,False,275.0,133420064,5.0,0,2060,JANSSEN EN JANSSEN Merksem,27.0,Gemengd gebruik,208.0,c,Antwerpen
te6239,True,89.0,136603307,2.0,0,9920,Concept-Home,16.0,Appartement,198.0,b,Oost-Vlaanderen
te6240,False,202.0,133067990,3.0,0,9570,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te6241,True,106.9,141774932,3.0,1,9000,ACASA,13.0,Appartement,65.0,a,Oost-Vlaanderen
te6242,False,205.0,130302626,3.0,0,2640,Heylen Vastgoed - Mortsel,28.0,Eengezinswoning,193.0,b,Antwerpen
te6243,False,166.0,134808745,4.0,0,1080,Immo Accenta Affligem,29.0,Woning,334.0,f,Hoofdstedelijk Gewest Brussel
te6244,False,170.0,134796842,3.0,0,3590,Hillewaere Hasselt,18.0,Woning,744.0,f,Limburg
te6245,True,56.0,141265790,1.0,0,8500,Vastgoed Glorieux,4.0,Appartement,322.0,d,West-Vlaanderen
te6246,True,43.0,137652497,1.0,0,8430,Residentie Vastgoed,10.0,Appartement,195.0,b,West-Vlaanderen
te6247,False,287.0,132995093,5.0,0,9260,Goeman Vastgoed Lede - Dendermonde,17.0,Woning,824.0,f,Oost-Vlaanderen
te6248,True,69.0,96549053,3.0,0,2640,Altro Mechelen,5.0,Appartement,206.0,c,Antwerpen
te6249,True,70.0,140046931,3.0,0,8301,Immo Van de Walle,18.0,Appartement,98.0,a,West-Vlaanderen
te6250,False,147.0,143016153,3.0,1,3840,Living Stone Hasselt,34.0,Woning,-11.0,a,Limburg
te6251,False,193.0,123405186,3.0,0,9420,Immo De Ras,26.0,Woning,420.0,e,Oost-Vlaanderen
te6252,False,260.0,141984138,3.0,0,8500,Office Kortrijk,20.0,Herenwoning,464.0,e,West-Vlaanderen
te6253,True,83.0,141375128,2.0,0,1160,Skyline Renting Services,17.0,Appartement,201.0,d,Hoofdstedelijk Gewest Brussel
te6254,True,105.19,135729290,2.0,1,8000,Dewaele - Brugge,13.0,Appartement,85.0,a,West-Vlaanderen
te6255,True,104.0,104901095,1.0,0,9550,Living Stone Ninove,13.0,Appartement,120.0,b,Oost-Vlaanderen
te6256,False,160.0,123137353,3.0,0,6040,Trassud Immobilier,11.0,Woning,505.0,f,Henegouwen
te6257,False,424.0,139464344,4.0,0,8800,Found & Baker Brugge,21.0,Woning,305.0,d,West-Vlaanderen
te6258,True,78.0,139712099,2.0,0,8660,Euro-Immo,10.0,Appartement,233.0,c,West-Vlaanderen
te6259,False,187.5,112514313,3.0,0,3770,Immo Janssen-Marres,33.0,Woning,558.0,f,Limburg
te6260,True,92.0,138785081,2.0,1,8620,ERA Servimo (Nieuwpoort),17.0,Gelijkvloers app.,65.0,a,West-Vlaanderen
te6261,True,77.0,141549923,1.0,1,9200,Immo Lot,6.0,Appartement,65.0,a,Oost-Vlaanderen
te6262,True,87.0,139637050,2.0,0,9100,Uw-Huis Bv,19.0,Appartement,105.0,b,Oost-Vlaanderen
te6263,False,250.0,133058670,3.0,0,1730,Sybimmo,21.0,Villa,511.0,f,Vlaams-Brabant
te6264,True,41.0,140988536,0.0,0,8670,Vlaemynck Westkust,11.0,Studio,531.0,f,West-Vlaanderen
te6265,False,157.0,131672046,5.0,0,3832,Hillewaere Hasselt,31.0,Woning,541.0,f,Limburg
te6266,True,57.0,132454589,1.0,0,1800,Ring Consult,11.0,Penthouse,122.0,b,Vlaams-Brabant
te6267,False,196.75,142749014,3.0,0,8760,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
te6268,False,265.0,133600895,2.0,0,1570,Cornelis & Partners Geraardsbergen,22.0,Gemengd gebruik,317.0,d,Vlaams-Brabant
te6269,True,98.0,136664732,2.0,0,9300,Pantheon-Vastgoed,14.0,Appartement,168.0,b,Oost-Vlaanderen
te6270,False,117.0,142580651,2.0,0,3500,Heylen Vastgoed - Hasselt,14.0,Eengezinswoning,491.0,e,Limburg
te6271,True,90.13,140943732,2.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
te6272,False,321.0,140942387,6.0,0,1020,Living Stone Brussel,32.0,Woning,589.0,g,Hoofdstedelijk Gewest Brussel
te6273,False,190.0,141898102,4.0,0,3680,Dewaele - Maaseik,28.0,Woning,158.0,b,Limburg
te6274,False,163.0,129229814,2.0,0,2230,Immo Jan Stas Wezemaal,25.0,Hoeve,976.0,f,Antwerpen
te6275,False,98.0,142589402,2.0,0,3550,IMMOFUSION HEUSDEN-ZOLDER,30.0,Woning,339.0,d,Limburg
te6276,False,176.0,135737841,3.0,0,8930,Habitat Wevelgem,24.0,Woning,332.0,d,West-Vlaanderen
te6277,False,165.0,138480319,3.0,0,9051,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te6278,False,149.0,125561013,3.0,0,7973,Nomad immo,13.0,Woning,596.0,g,Henegouwen
te6279,False,208.0,142136645,4.0,0,3500,Carlo Simons,21.0,Eengezinswoning,481.0,e,Limburg
te6280,True,126.0,137292971,2.0,0,9900,Vastgoed Unicum,27.0,Appartement,156.0,b,Oost-Vlaanderen
te6281,False,199.0,137583519,3.0,0,3380,Co immo Glabbeek,45.0,Woning,267.0,c,Vlaams-Brabant
te6282,False,240.0,128053936,0.0,0,3700,Matisimmo ,48.0,Eengezinswoning,637.0,f,Limburg
te6283,True,480.0,136692480,12.0,0,3690,Artes Vastgoed,39.0,Appartement,337.0,d,Limburg
te6284,False,155.0,131357266,3.0,0,7830,Athimmo,20.0,Woning,527.0,g,Henegouwen
te6285,True,106.0,141423122,2.0,0,3580,Swevers Real Estate,31.0,Appartement,157.0,b,Limburg
te6286,False,77.0,134187987,1.0,0,9300,BONNY vastgoedmakelaar,11.0,Rijwoning,395.0,d,Oost-Vlaanderen
te6287,False,221.0,141719030,3.0,1,3650,Vastgoed C - Lanaken verkoop,5.0,Woning,20.0,a,Limburg
te6288,False,179.0,132992412,5.0,0,5500,Baximmo,23.0,Woning,209.0,c,Namen
te6289,True,98.0,139349688,2.0,0,9550,Uw Immo Plus,11.0,Appartement,65.0,a,Oost-Vlaanderen
te6290,True,135.0,143023548,4.0,0,1170,De Maurissens Properties,15.0,Appartement,207.0,d,Hoofdstedelijk Gewest Brussel
te6291,True,80.0,142216239,2.0,0,1190,Braxel,21.0,Appartement,235.0,e,Hoofdstedelijk Gewest Brussel
te6292,False,202.0,137878487,5.0,1,2280,HOME 2000,14.0,Eengezinswoning,65.0,a,Antwerpen
te6293,False,113.0,141855218,2.0,0,9600,Valérie GOEMINNE,6.0,Rijwoning,304.0,d,Oost-Vlaanderen
te6294,False,144.0,134880356,4.0,1,3530,Kepler Development,31.0,Eengezinswoning,-15.0,a,Limburg
te6295,True,130.5,135902001,3.0,1,1410,IMMO DUSSART Waterloo,8.0,Penthouse,80.0,a,Waals-Brabant
te6296,False,130.0,134017918,3.0,0,9400,Immo De Bisschop,22.0,Bungalow,337.0,d,Oost-Vlaanderen
te6297,True,130.0,131502231,3.0,0,2850,Reant,14.0,Appartement,404.0,e,Antwerpen
te6298,False,156.0,129436288,3.0,0,1670,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
te6299,False,184.0,142759519,3.0,0,4400,Team Construct,4.0,Woning,339.0,d,Luik
te6300,False,135.0,140233332,1.0,0,4032,Immobiliere Bertholome,16.0,Woning,478.0,f,Luik
te6301,True,98.0,139576009,2.0,0,9270,Heylen Vastgoed - Dendermonde,21.0,Gelijkvloers app.,194.0,d,Oost-Vlaanderen
te6302,True,99.74,113710239,3.0,0,2650,Revive,11.0,Appartement,166.0,d,Antwerpen
te6303,True,132.0,139457614,3.0,0,3290,Immo Diest,78.0,Appartement,50.0,a,Vlaams-Brabant
te6304,True,136.0,142639211,3.0,0,8450,ASTRID IMMOBILIA,32.0,Appartement,64.0,a,West-Vlaanderen
te6305,False,163.0,133498538,3.0,1,3520,Splendid,12.0,Woning,0.0,a,Limburg
te6306,True,112.0,137546269,2.0,1,8530,Era projects,11.0,Appartement,65.0,a,West-Vlaanderen
te6307,True,73.0,140915898,2.0,0,8790,ERA Bossuyt (Waregem),10.0,Appartement,214.0,c,West-Vlaanderen
te6308,False,189.0,137905003,3.0,1,9500,B&V Invest,6.0,Woning,65.0,a,Oost-Vlaanderen
te6309,False,200.0,137706983,4.0,0,8920,Immo Fravan,28.0,Woning,246.0,c,West-Vlaanderen
te6310,False,189.0,133511302,4.0,0,7800,Team Construct,5.0,Woning,339.0,d,Henegouwen
te6311,True,87.0,138249239,2.0,0,3740,Mous Vastgoed & Expertise,8.0,Appartement,383.0,d,Limburg
te6312,True,75.0,141377074,2.0,0,2440,IMMO S|P - GEEL,13.0,Appartement,101.0,b,Antwerpen
te6313,False,154.0,134880875,3.0,0,8620,Century 21 At Sea ,15.0,Woning,163.0,b,West-Vlaanderen
te6314,True,94.0,142649539,2.0,0,8460,Habitat Wevelgem,7.0,Appartement,65.0,a,West-Vlaanderen
te6315,False,165.0,138958120,2.0,0,9690,CasaVista Vastgoedkantoor,20.0,Bel-étage,180.0,b,Oost-Vlaanderen
